price,garantia,contacto_vendedor,compra_inmediata,listado_bronce,listado_gratis,listado_oro,categoria_del_producto,horario_de_creacion,titulo_nuevo,titulo_usado,republicacion_automatica,disponibilidad_de_stock,envio_gratis
120.0,0,0,1,0,1,0,0,1,1,0,0,0,0
250.95,0,0,1,1,0,0,0,1,1,0,0,1,0
500.0,0,1,0,0,0,1,0,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,1,0,0,1,0
59.15,1,0,1,1,0,0,0,0,0,0,0,0,0
48.0,0,0,1,1,0,0,0,1,0,0,0,1,0
171.34,0,0,1,1,0,0,0,0,0,0,0,1,0
268.51,0,0,1,1,0,0,1,1,1,0,0,0,0
110.0,0,0,1,0,0,1,1,1,0,0,0,1,0
410.0,0,0,1,1,0,0,0,1,0,0,0,1,0
299.99,1,0,1,0,0,1,0,0,0,0,0,1,0
5800.0,0,0,1,0,0,1,0,0,1,0,0,0,0
150.0,0,0,1,0,1,0,0,0,0,0,0,0,0
3500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
799.0,1,0,1,0,0,1,1,0,1,0,0,0,0
1250.0,0,0,1,0,1,0,0,0,1,0,0,0,0
25.0,1,0,1,1,0,0,0,1,0,0,0,0,0
45.0,0,0,1,1,0,0,0,0,0,0,0,0,0
128000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
3553.18,1,0,1,1,0,0,1,1,0,0,0,1,0
59.0,1,0,1,1,0,0,0,1,1,0,0,0,0
3500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
139.99,1,0,1,0,0,1,1,1,1,0,1,1,1
9999.0,0,0,1,0,0,1,0,0,1,0,1,1,0
100.0,0,0,1,0,1,0,0,1,0,0,0,0,0
302.5,1,0,1,1,0,0,0,1,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,1,0,0,1,0
1300.0,0,0,1,1,0,0,1,1,0,0,0,0,0
300.0,0,0,1,0,1,0,0,0,1,0,0,0,0
6862.0,0,0,1,1,0,0,0,0,1,0,0,0,0
530.0,1,0,1,1,0,0,1,1,1,0,0,1,0
54.0,0,0,1,1,0,0,0,1,0,0,0,0,0
199.0,0,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,1,0,0,1,1,1,0,0,0,0
2845.07,0,0,1,0,0,1,0,0,1,0,1,0,1
999.0,0,0,1,0,1,0,0,1,0,0,0,0,0
692.0,1,0,1,0,0,1,0,1,1,0,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
649.0,0,0,1,1,0,0,0,1,0,0,0,0,0
18.3,0,0,1,1,0,0,1,1,1,0,0,1,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
80.0,0,0,1,0,0,1,1,1,0,0,0,1,0
398.0,0,0,1,1,0,0,1,1,1,0,0,1,0
220.0,1,0,1,1,0,0,0,1,1,0,0,0,0
949.99,0,0,1,0,0,1,1,0,1,0,0,0,0
99.0,0,0,1,1,0,0,0,0,1,0,0,1,0
300.0,0,0,1,1,0,0,0,0,1,0,0,0,0
3000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
398.95,1,0,1,1,0,0,1,1,1,0,0,1,1
499.99,0,0,1,0,0,1,0,1,1,0,0,0,0
280.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,0,0,1,1,0,0,1,1,1,0,0,1,0
120.0,0,0,1,1,0,0,0,0,0,0,0,0,0
955.0,0,0,1,1,0,0,0,0,1,0,0,0,0
989.9,1,0,1,0,0,1,0,1,1,0,0,1,0
1500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
800.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1499.0,1,0,1,0,0,1,0,0,1,0,0,0,1
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
230.0,0,0,1,1,0,0,0,0,1,0,0,0,0
200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
510.0,0,0,1,1,0,0,0,0,0,0,0,0,0
75.0,1,0,1,1,0,0,0,1,0,0,0,1,0
75.9,0,0,1,1,0,0,0,1,0,1,0,0,0
879.0,1,0,1,0,0,1,0,1,1,0,0,0,0
1597.0,0,0,1,0,0,1,0,0,1,0,1,1,0
75000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
1000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
4000.0,0,0,1,0,1,0,0,0,1,0,0,0,0
156.0,0,0,1,1,0,0,0,1,1,0,0,1,0
350.0,0,0,1,0,1,0,0,1,0,0,0,0,0
350.0,0,0,1,1,0,0,0,1,0,0,0,0,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
800.0,0,0,1,0,1,0,0,1,0,0,0,0,0
20.0,0,0,1,1,0,0,0,0,1,0,0,0,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
150.0,0,0,1,0,1,0,0,0,0,0,0,0,0
350.0,0,0,1,1,0,0,0,0,1,0,0,0,0
600.85,0,0,1,0,0,1,1,1,1,0,1,1,0
499.0,0,0,1,0,1,0,0,0,0,0,0,0,0
12490.0,1,0,1,0,1,0,0,1,1,0,0,0,0
3900.0,0,0,1,0,1,0,0,1,1,0,0,0,0
4100.0,1,0,1,1,0,0,1,0,0,0,0,0,0
20.0,0,0,1,1,0,0,1,1,1,0,0,0,0
390.0,1,0,0,1,0,0,0,0,1,0,0,0,0
180.0,0,0,1,0,0,1,0,1,0,0,0,0,0
329.0,0,0,1,1,0,0,0,0,1,0,0,1,0
90.0,0,0,1,0,1,0,0,1,0,0,0,0,0
376.0,0,0,1,1,0,0,1,1,1,0,0,0,0
4385.0,1,0,1,1,0,0,1,1,1,0,0,0,0
350.0,0,0,1,1,0,0,0,1,0,0,0,0,0
99.99,0,0,1,1,0,0,0,1,0,0,0,0,0
922.0,1,0,1,1,0,0,0,0,1,0,0,1,0
149.0,0,0,1,1,0,0,0,0,1,0,0,0,0
190.0,0,0,1,1,0,0,0,1,0,0,0,0,0
45000.0,0,1,0,0,0,1,0,0,0,0,0,0,0
2000.0,0,0,1,0,1,0,0,1,0,1,0,0,0
152.0,0,0,1,1,0,0,0,0,1,0,0,1,0
290.0,0,0,1,1,0,0,0,0,0,0,0,0,0
784.0,1,0,1,1,0,0,1,0,1,0,0,1,0
45.0,0,0,1,1,0,0,0,1,0,0,0,0,0
749.99,1,0,1,0,0,1,1,1,0,0,0,0,1
45.0,1,0,1,1,0,0,0,1,0,1,0,0,0
110.0,0,0,1,1,0,0,0,1,1,0,0,0,0
180.0,0,0,1,0,0,1,0,1,0,0,0,1,0
799.0,0,0,1,1,0,0,1,1,0,0,0,1,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
5600.0,0,0,1,1,0,0,1,1,1,0,0,1,0
70.0,0,0,1,1,0,0,0,0,0,0,0,0,0
80.0,0,0,1,0,1,0,0,1,0,0,0,0,0
55.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1150.0,1,0,1,0,0,1,1,1,1,0,1,1,0
750.0,0,0,1,1,0,0,1,0,1,0,0,1,0
250.0,0,0,1,0,1,0,0,1,0,0,0,0,0
39.99,0,0,1,0,0,1,0,0,0,0,0,1,0
400.0,0,0,1,1,0,0,1,1,0,0,0,0,0
700.0,1,0,1,1,0,0,1,1,1,0,0,1,0
90.0,0,0,1,1,0,0,1,1,0,0,0,1,0
120.0,1,0,1,1,0,0,0,0,0,0,0,0,0
269.99,0,0,1,1,0,0,0,1,1,0,0,0,0
1200.0,0,0,1,0,1,0,0,0,1,0,0,0,0
10.0,0,0,1,0,1,0,0,1,1,0,0,0,0
21499.0,1,0,1,0,1,0,0,0,1,0,0,0,0
1600.0,1,0,1,1,0,0,0,0,1,0,0,1,0
790.0,0,0,1,1,0,0,0,0,0,0,0,1,0
100.0,0,0,1,1,0,0,1,0,0,0,0,1,0
4800.0,0,0,1,0,1,0,0,1,1,0,0,0,0
3300.0,0,0,1,1,0,0,0,1,0,1,0,0,0
49.0,0,0,1,1,0,0,0,0,1,0,0,0,0
4500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
50.0,0,0,1,0,0,1,0,1,1,0,1,1,0
70.0,0,0,1,1,0,0,0,1,0,0,0,0,0
500.0,0,0,1,0,1,0,1,1,1,0,0,1,0
665.0,0,0,1,1,0,0,0,1,1,0,0,1,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
497.99,1,0,1,1,0,0,1,1,1,0,0,1,0
1289.0,1,0,1,0,0,1,1,0,1,0,0,0,0
28.0,0,0,1,0,0,1,1,0,0,0,0,0,0
230.0,0,0,1,1,0,0,0,0,0,0,0,1,0
290.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1400.0,0,0,1,0,0,1,0,1,1,0,0,1,0
550.0,0,0,1,0,0,1,0,1,0,0,1,1,0
15500.0,0,1,0,0,0,1,0,0,1,0,0,0,0
55.0,0,0,1,1,0,0,1,1,0,0,0,0,0
380000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
50.0,0,0,0,0,1,0,0,0,1,0,0,0,0
99.0,0,0,1,1,0,0,1,0,1,0,0,0,0
13582.61,1,0,1,1,0,0,0,1,0,0,0,1,0
405.0,1,0,1,1,0,0,0,0,1,0,0,0,0
69.0,0,0,1,1,0,0,0,0,0,0,0,0,0
32.0,1,0,1,1,0,0,0,0,1,0,0,1,0
249.0,0,0,1,1,0,0,0,1,0,0,0,1,0
380.0,0,0,1,1,0,0,0,1,1,0,0,0,0
450.0,0,0,1,0,1,0,0,0,1,0,0,0,0
300.0,0,0,1,0,1,0,0,0,0,0,0,0,0
2290.0,0,0,1,1,0,0,0,1,1,0,0,1,0
39.0,1,0,1,1,0,0,0,1,1,0,0,0,0
151.0,0,0,1,1,0,0,0,1,0,0,0,1,0
8569.0,1,0,1,1,0,0,0,0,1,0,0,0,0
219.62,0,0,1,1,0,0,0,1,0,0,0,0,0
455.0,0,0,1,1,0,0,0,0,0,1,0,0,0
2999.0,1,0,1,0,0,1,0,1,0,0,0,1,0
800.0,1,0,1,1,0,0,0,0,0,0,0,0,0
1199.99,1,0,1,0,0,1,0,0,1,0,0,0,0
4390.0,1,0,1,0,0,1,0,1,0,0,0,0,0
690.0,0,0,1,1,0,0,0,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
230.0,1,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,1,1,1,0,0,1,0
25000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
4250.0,0,0,1,0,1,0,0,0,0,0,0,0,0
290.76,0,0,1,1,0,0,1,1,0,0,0,1,0
34.0,1,0,1,1,0,0,0,1,1,0,1,0,0
43.84,0,0,1,1,0,0,0,0,1,0,0,0,0
992.0,0,0,1,0,0,1,1,1,1,0,1,1,0
299.0,0,0,1,0,1,0,0,1,1,0,0,0,0
400.0,0,0,1,1,0,0,0,1,0,0,0,0,0
120.0,0,0,1,0,1,0,0,1,1,0,0,0,0
179.99,0,0,1,1,0,0,0,1,0,0,0,0,0
469.0,0,0,1,0,0,1,0,0,1,0,0,0,0
350.0,0,0,0,0,1,0,0,0,1,0,0,0,0
1903.76,0,0,1,0,0,1,1,1,1,0,1,1,0
85.0,0,0,1,1,0,0,0,0,0,0,0,0,0
145.0,0,0,1,1,0,0,0,1,0,0,0,0,0
340.0,0,0,1,1,0,0,0,1,1,0,0,0,0
45.0,0,0,1,1,0,0,0,1,1,0,0,0,0
149.99,0,0,1,1,0,0,0,0,0,0,0,0,0
99.98,0,0,1,1,0,0,0,1,0,0,0,1,0
42.3,0,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
54999.99,1,0,1,0,0,1,0,1,1,0,0,1,1
179520.0,0,1,0,0,0,1,0,1,1,0,0,0,0
390.0,0,0,1,1,0,0,0,0,1,0,0,1,0
170.0,0,0,1,1,0,0,0,1,0,0,0,0,0
12.0,1,0,1,1,0,0,0,0,0,1,0,1,0
27.5,0,0,1,1,0,0,1,0,1,0,0,1,0
149.0,0,0,1,1,0,0,0,1,1,0,0,0,0
30.0,0,0,1,1,0,0,0,0,0,0,0,0,0
40.0,0,0,1,0,1,0,0,1,0,0,0,0,0
3500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
3099.0,0,0,1,1,0,0,1,0,1,0,0,0,0
380.0,0,0,1,1,0,0,1,1,1,0,0,1,0
26.0,1,0,1,0,0,1,1,1,1,0,0,1,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1200.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1440.0,0,0,1,1,0,0,0,1,1,0,0,1,0
150.0,0,0,1,0,1,0,0,0,1,0,0,0,0
1500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
799.99,0,0,1,1,0,0,1,0,0,0,0,1,0
280.0,1,0,1,1,0,0,0,1,1,0,0,1,0
149.0,1,0,1,1,0,0,0,1,0,0,0,0,0
2840.0,0,0,1,0,1,0,1,1,0,0,0,0,0
80.0,1,0,1,1,0,0,0,1,0,0,0,0,0
140.0,0,0,1,1,0,0,0,1,0,0,0,1,0
99.98,0,0,1,1,0,0,0,0,1,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
919.99,0,0,1,1,0,0,1,0,1,0,0,1,0
90.0,0,0,1,0,0,1,0,1,1,0,1,1,0
100.0,0,0,1,0,0,1,1,0,1,0,0,1,0
35.0,0,0,1,1,0,0,1,1,1,0,0,1,0
45.0,0,0,1,1,0,0,1,1,1,0,0,1,0
299.0,0,0,1,1,0,0,0,0,1,0,0,0,0
402.27,0,0,1,1,0,0,0,0,0,0,0,0,1
60.0,0,0,1,1,0,0,0,0,1,0,0,0,0
3551.03,0,0,1,1,0,0,1,0,1,0,1,1,0
225.0,0,0,1,1,0,0,0,0,0,0,0,0,0
179.99,0,0,1,1,0,0,0,1,1,0,0,0,0
3200.0,0,0,1,0,1,0,0,1,0,0,0,0,0
230.0,0,0,1,0,1,0,0,1,0,0,0,0,0
5.0,0,0,1,0,1,0,0,1,0,0,0,1,0
499.0,0,0,1,1,0,0,0,0,1,0,0,0,0
489.0,0,0,1,0,0,1,0,1,0,0,0,0,0
40.0,1,0,1,0,0,1,1,1,1,0,0,1,0
1500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
3740.0,0,0,1,1,0,0,1,1,0,0,0,1,0
160.0,0,0,1,1,0,0,0,0,1,0,0,0,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
400.0,0,0,1,1,0,0,0,0,1,0,0,0,0
159.0,1,0,1,1,0,0,0,1,0,0,0,0,0
3900.0,0,0,1,0,1,0,0,1,0,0,0,0,0
949.99,0,0,1,1,0,0,1,0,0,0,0,1,0
60.0,0,0,1,1,0,0,0,0,1,0,0,0,0
38.22,0,0,1,1,0,0,0,0,0,0,0,0,0
321.0,0,0,1,1,0,0,0,0,1,0,0,1,0
359.0,0,0,1,0,0,1,0,1,1,0,1,1,0
185.0,1,0,1,1,0,0,0,0,0,0,0,0,0
1150.0,0,0,1,0,0,1,0,0,1,0,0,0,0
529.0,1,0,1,0,0,1,0,0,0,0,0,0,0
180.0,0,0,1,1,0,0,0,0,0,0,0,0,0
99.0,0,0,1,1,0,0,0,1,0,0,0,0,0
99.0,1,0,1,1,0,0,0,0,1,0,0,1,0
5999.0,0,0,1,0,1,0,0,0,1,0,0,0,0
52.0,0,0,1,1,0,0,0,1,0,0,0,0,0
800.0,0,0,1,0,0,1,0,0,1,0,0,1,0
100.0,0,0,1,1,0,0,1,1,1,0,0,0,0
290.0,0,0,1,1,0,0,0,0,0,0,0,0,0
660.0,0,0,1,0,1,0,0,0,1,0,0,0,0
250.0,0,0,1,0,1,0,0,0,1,0,0,0,0
200.0,0,0,1,1,0,0,0,1,1,0,0,0,0
480.0,0,0,1,0,1,0,0,0,0,0,0,0,0
799.0,1,0,1,0,1,0,0,1,1,0,0,0,0
230.0,0,0,1,1,0,0,0,0,0,1,0,0,0
299.99,0,0,1,0,0,1,0,1,1,0,0,1,0
49.99,0,0,1,0,1,0,0,1,1,0,0,0,0
350.0,0,0,1,1,0,0,1,1,0,0,0,0,0
250.0,0,0,1,1,0,0,0,0,0,0,1,0,0
45.0,0,0,1,1,0,0,0,0,0,0,0,0,0
40.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1948.99,1,0,1,0,0,1,0,1,1,0,1,1,0
164.0,0,0,1,1,0,0,0,0,1,0,0,1,0
195.0,0,0,1,1,0,0,0,0,0,0,0,0,0
731.4,1,0,1,1,0,0,1,0,1,0,0,0,0
3992.0,0,0,1,0,0,1,0,1,1,0,1,1,0
400.0,0,0,1,0,1,0,0,0,0,0,0,0,0
120000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
2033.9,1,0,1,1,0,0,0,1,1,0,0,1,1
600.0,0,0,1,1,0,0,0,1,0,0,0,1,0
190.0,1,0,1,1,0,0,0,0,0,0,0,1,0
969.99,1,0,1,1,0,0,1,1,1,0,0,1,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
850.0,0,0,1,1,0,0,0,0,1,0,0,0,0
800.0,0,0,1,0,1,0,1,0,1,0,0,0,0
64.0,0,0,1,1,0,0,0,1,1,0,0,1,0
1950.0,0,0,1,1,0,0,1,1,1,0,0,0,0
202.1,1,0,1,1,0,0,0,1,1,0,0,0,0
5000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,1,0
4280.0,1,0,1,1,0,0,0,1,0,0,0,0,0
320.0,0,0,1,0,0,1,0,1,0,0,0,0,0
190.0,0,0,1,1,0,0,0,1,0,0,0,0,0
2200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
36890.0,1,0,1,1,0,0,0,1,1,0,0,1,0
2054.0,0,0,1,0,0,1,1,0,1,0,0,0,0
269.9,0,0,1,1,0,0,0,0,0,0,0,1,0
527.0,0,0,1,1,0,0,1,1,0,0,0,1,0
750.0,0,0,1,0,1,0,0,0,1,0,0,0,0
336.0,0,0,1,0,0,1,1,1,0,1,1,1,0
1840.0,0,0,1,0,0,1,0,0,1,0,1,1,0
600.74,0,0,1,1,0,0,1,1,1,0,0,1,0
990.0,0,0,1,1,0,0,0,1,1,0,0,0,0
215.9,1,0,1,1,0,0,0,0,1,0,0,1,0
207.0,0,0,1,0,0,1,1,1,0,0,1,1,0
67.0,1,0,1,0,0,1,1,0,1,0,0,1,0
540.0,1,0,1,1,0,0,0,1,0,0,0,0,0
9500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
65.0,0,0,1,0,1,0,0,1,0,0,0,0,0
250.0,0,0,1,1,0,0,0,1,0,0,0,0,0
600.0,0,0,1,1,0,0,1,1,1,0,0,0,0
9900.0,0,0,1,0,1,0,0,0,0,1,0,0,0
2500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
980.0,0,0,1,1,0,0,0,1,1,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
7.49,1,0,1,1,0,0,1,0,1,0,0,1,0
300.0,0,0,1,1,0,0,0,0,0,0,0,0,0
104.0,0,0,1,1,0,0,0,0,1,0,0,1,0
700.0,0,0,1,0,0,1,1,0,1,0,0,0,0
159.99,0,0,1,1,0,0,0,1,1,0,0,1,0
75.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1895.0,1,0,1,1,0,0,1,1,1,0,0,0,0
400.0,0,0,1,0,1,0,0,0,0,0,0,0,0
490.0,0,0,1,0,1,0,0,1,1,0,0,0,0
225.0,0,0,1,1,0,0,0,1,0,0,0,1,0
165.0,0,0,1,1,0,0,1,1,0,0,0,1,0
850.0,0,0,1,0,0,1,0,1,1,0,0,0,0
245.0,0,0,1,0,0,1,1,1,1,0,1,1,0
35.0,1,0,1,1,0,0,0,0,0,0,0,0,0
2999.0,0,0,1,0,1,0,0,1,1,0,0,0,0
15.0,0,0,1,1,0,0,0,0,1,0,0,0,0
775.0,0,0,1,1,0,0,1,1,1,0,0,1,0
1025.0,0,0,1,0,0,1,0,1,0,0,0,0,0
3900.0,0,0,1,0,1,0,1,0,1,0,0,0,0
333.12,0,0,1,1,0,0,0,1,0,0,0,0,0
2429.0,1,0,1,0,0,1,0,1,0,0,1,1,1
600.0,0,0,1,0,0,1,0,0,0,0,1,0,0
8.5,1,0,1,1,0,0,1,1,0,0,0,0,0
579.0,0,0,1,1,0,0,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
89.99,1,0,1,1,0,0,0,1,1,0,0,1,0
2507.95,0,0,1,1,0,0,1,1,1,0,0,0,0
100.0,0,0,1,0,1,0,0,1,1,0,0,0,0
1400.0,0,0,1,1,0,0,1,1,1,0,0,0,0
379.9,0,0,1,1,0,0,1,0,1,0,0,1,1
220.0,0,0,1,0,1,0,0,1,0,1,0,0,0
90.0,0,0,1,1,0,0,0,1,0,0,0,0,0
2400.0,0,0,1,1,0,0,0,1,1,0,0,0,0
130.0,0,0,1,1,0,0,0,0,1,0,0,0,0
86.99,0,0,1,1,0,0,1,1,0,0,0,1,0
250.0,0,0,1,1,0,0,0,0,0,0,0,0,0
6650.0,0,0,1,1,0,0,1,0,1,0,0,1,0
280.0,0,0,1,1,0,0,1,1,0,0,0,1,0
90.0,0,0,1,1,0,0,0,0,0,0,0,0,0
180.0,0,0,1,0,1,0,0,0,1,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
10.99,1,0,1,1,0,0,1,1,0,0,0,0,0
450.0,0,0,1,1,0,0,0,1,1,0,0,0,0
125.0,0,0,1,1,0,0,0,0,1,0,0,0,0
2538.0,1,0,1,0,0,1,1,1,1,0,1,1,0
2500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
200.0,1,0,1,1,0,0,1,1,0,0,0,1,0
60.0,0,0,0,0,1,0,0,1,1,0,0,0,0
90.0,0,0,1,0,1,0,0,0,0,0,0,0,0
3267.99,0,0,1,1,0,0,1,0,1,0,0,1,0
120.0,1,0,1,1,0,0,0,0,0,0,0,0,0
3500.0,0,0,1,0,1,0,0,1,0,1,0,0,0
1650.0,1,0,1,1,0,0,1,0,1,0,0,1,0
50.0,0,0,1,0,1,0,0,0,1,0,0,0,0
340.0,0,0,1,1,0,0,0,0,0,1,0,0,0
5290.0,0,0,1,0,0,1,0,1,0,0,0,1,0
2836.0,1,0,1,0,0,1,0,0,1,0,0,0,0
260.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1000.0,0,0,1,0,0,1,1,0,1,0,0,0,0
4.0,0,0,1,0,1,0,0,0,0,0,0,0,0
900.0,0,0,1,1,0,0,0,0,0,0,0,0,0
139.0,0,0,1,1,0,0,0,0,1,0,0,1,0
160000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
400.0,0,0,1,0,0,1,0,0,1,0,0,0,0
20.0,0,0,1,0,1,0,0,0,0,0,0,0,0
120.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1500.0,0,0,1,0,0,1,0,1,0,0,0,0,0
1559.0,1,0,1,1,0,0,0,1,1,0,0,0,0
130.0,1,0,1,0,0,1,1,1,1,0,0,1,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
59.9,1,0,1,0,0,1,0,1,1,0,0,1,0
350.0,0,0,1,0,1,0,0,0,0,1,0,0,0
1728.41,0,0,1,1,0,0,1,1,1,0,0,0,0
6722.0,0,0,1,0,0,1,0,1,1,0,1,1,0
980.0,1,0,1,1,0,0,0,1,1,0,0,0,0
1506.0,1,0,1,0,0,1,1,0,1,0,1,1,1
39.0,1,0,1,1,0,0,0,1,1,0,0,0,0
6500.0,0,0,1,0,1,0,0,1,0,0,0,0,0
69.0,0,0,1,1,0,0,0,0,0,0,0,0,0
220.0,0,0,1,1,0,0,0,0,0,0,0,0,0
158.69,0,0,1,1,0,0,0,1,0,0,0,0,0
360.0,0,0,1,1,0,0,1,1,1,0,0,0,0
10000.0,0,0,1,0,1,0,0,1,0,0,0,0,0
370.0,0,0,1,0,1,0,0,0,1,0,0,1,0
185.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1200.0,0,0,1,0,1,0,0,1,0,0,0,0,0
121.39,0,0,1,1,0,0,0,1,0,0,0,0,0
200.0,0,0,1,0,1,0,0,1,0,0,0,0,0
60.0,0,0,1,0,1,0,0,1,1,0,0,0,0
73.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1000.0,0,0,1,0,1,0,0,0,0,1,0,0,0
2434.32,0,0,1,1,0,0,1,0,1,0,0,1,0
339.4,1,0,1,1,0,0,0,1,1,0,0,1,0
198.79,0,0,1,1,0,0,1,1,1,0,0,0,0
215.0,1,0,1,1,0,0,0,0,1,0,0,0,0
130.0,0,0,1,0,0,1,1,1,0,0,0,1,0
5890.0,0,0,1,0,1,0,0,0,1,0,0,0,1
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
5500.0,0,0,1,1,0,0,1,0,1,0,0,0,0
200.0,0,0,1,1,0,0,0,0,0,0,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
35.0,0,0,1,0,1,0,0,0,0,0,0,0,0
199.99,1,0,1,0,0,1,0,1,1,0,0,1,0
900.0,1,0,1,1,0,0,0,1,0,0,0,1,0
190.0,0,0,1,1,0,0,0,1,1,0,0,1,0
200.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1300.0,0,0,1,0,1,0,0,1,0,0,0,0,0
146.37,0,0,1,1,0,0,0,1,0,0,0,0,0
78.0,0,0,1,1,0,0,0,0,0,0,0,0,0
95.0,0,0,1,1,0,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
41.75,0,0,1,1,0,0,0,0,1,0,0,0,0
249.99,1,0,1,0,0,1,0,1,1,0,0,1,0
350.0,0,0,1,1,0,0,0,1,1,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
105.0,0,0,1,1,0,0,1,1,1,0,0,0,0
3982.0,1,0,1,1,0,0,1,1,1,0,0,1,0
670.0,0,0,1,1,0,0,0,0,0,0,0,1,0
150.0,0,0,1,0,1,0,0,0,1,0,0,0,0
2000.0,0,0,1,0,1,0,0,1,0,0,0,0,0
245.0,0,0,1,1,0,0,0,1,0,0,0,0,0
120000.0,0,1,0,0,0,1,0,1,0,0,0,0,0
40.0,0,0,1,1,0,0,0,1,1,0,0,0,0
120.0,0,0,1,0,1,0,1,0,0,0,0,0,0
790.0,0,0,1,0,0,1,1,0,1,0,0,0,0
50.0,1,0,1,1,0,0,0,1,1,0,0,0,0
165.0,1,0,1,1,0,0,0,0,1,0,0,0,0
1000.0,0,0,1,0,0,1,0,1,0,0,0,0,0
2500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
3027.0,0,0,1,1,0,0,0,1,1,0,0,0,0
800.0,0,0,1,0,1,0,0,0,0,0,0,0,0
499.9,1,0,1,1,0,0,1,0,0,0,0,0,0
700.0,0,0,1,0,1,0,0,1,1,0,0,0,0
1560.0,0,0,1,1,0,0,0,1,1,0,0,1,0
450.0,0,0,1,1,0,0,0,1,1,0,0,0,0
299.0,0,0,1,0,0,1,1,1,0,0,0,0,0
25.0,0,0,1,1,0,0,0,1,1,0,0,0,0
451.0,0,0,1,0,0,1,1,1,0,0,1,1,0
499.0,0,0,1,0,1,0,0,1,1,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
35.0,1,0,1,1,0,0,0,0,1,0,0,0,0
900.0,0,1,0,0,0,1,0,0,1,0,0,0,0
928.41,0,0,1,1,0,0,1,0,1,0,0,1,1
110.0,0,0,1,0,0,1,1,1,0,0,0,1,0
750.0,0,0,1,0,1,0,0,0,1,0,0,0,0
60.0,1,0,1,1,0,0,0,0,0,0,0,0,0
